Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16
Common Cold,"Scratchy, Tickly Throat",Sneezing,Low-Grade Fever,Mild Hacking Cough,Headache,Mild Fatigue,Chills,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Vomiting,Bloody Stools,Stomach Cramps,Headache,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,,,,,
Roseola,Irritability,Fatigue,Swollen Lymph Nodes,Headache,Red Eyes,Loss Of Appetite,Rashes,Chills,,,,,,,,
Roseola,Rash,Fatigue,Cough,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Feverish,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Sore Throat,Mouth Sores,Blisters,Sore Muscles,Headache,General Discomfort,Mild Fever,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Muscle Aches,Headache,Dehydration,General Discomfort,Irritability,,,,,,,,,
Norovirus Infection,Low-Grade Fever,Headache,Loss Of Appetite,Dehydration,Fever,Irritability,,,,,,,,,,
Fifth Disease (Erythema Infectiosum),Rash On Face,Swollen Joints,Fever,Malaise,Myalgias,Vomiting,,,,,,,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Sore Throat,Mouth Sores,Red Spots,Blisters,Fatigue,Cough,Sore Muscles,Headache,General Discomfort,Mild Fever,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Fatigue,Body Aches,General Discomfort,,,,,,,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,General Discomfort,Fever,Irritability,,,,,
Roseola,High Fever,Irritability,Swollen Lymph Nodes,Headache,Cough,Red Eyes,Vomiting,Abdominal Pain,Rashes,Chills,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Stomach Cramps,Loss Of Appetite,Muscle Aches,Rashes,General Discomfort,Joint Pain,,,,,,,,,
Roseola,Fatigue,Swollen Lymph Nodes,Headache,Cough,Diarrhea,Vomiting,Loss Of Appetite,Rashes,Feverish,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Bloody Stools,Stomach Cramps,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Joint Pain,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Bloody Stools,Headache,Dehydration,Muscle Aches,Body Aches,General Discomfort,Chills,Joint Pain,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Vomiting,Fatigue,Rashes,Joint Pain,,,,,,,,,
Roseola,High Fever,Rash,Fatigue,Sore Throat,Headache,Diarrhea,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,,,,,,
Roseola,High Fever,Runny Nose,Irritability,Swollen Lymph Nodes,Headache,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,,,,,
Norovirus Infection,Low-Grade Fever,Muscle Aches,Fatigue,Dehydration,Body Aches,General Discomfort,Fever,Irritability,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Swollen Lymph Nodes,Loss Of Appetite,Body Aches,Chills,,,,,,,,,
Roseola,Rash,Irritability,Sore Throat,Headache,Loss Of Appetite,Chills,,,,,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Irritability,Sore Throat,Red Spots,Blisters,Fatigue,Cough,Sore Muscles,Headache,General Discomfort,Difficulty Swallowing,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Muscle Aches,Abdominal Pain,Loss Of Appetite,Body Aches,Fever,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Vomiting,Bloody Stools,Fatigue,Body Aches,General Discomfort,Joint Pain,,,,,,
Roseola,Rash,Red Eyes,Loss Of Appetite,Abdominal Pain,Body Aches,Feverish,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Stomach Cramps,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Joint Pain,,,,
Norovirus Infection,Low-Grade Fever,Headache,Abdominal Pain,Loss Of Appetite,Sweating,Rashes,General Discomfort,Fever,,,,,,,,
Shigellosis (Bacillary Dysentery),Bloody Stools,Fatigue,Body Aches,Rashes,Chills,,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Bloody Stools,Stomach Cramps,Headache,Fatigue,Muscle Aches,Body Aches,Feverish,General Discomfort,Joint Pain,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Fatigue,Sore Throat,Cough,Red Eyes,Abdominal Pain,Body Aches,Rashes,,,,,
Mumps,Headache,"Swollen, Painful Salivary Glands",Pain While Chewing Or Swallowing,Fever,Muscle Aches,Trouble Chewing,Muscle Aches,Loss Of Appetite,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Muscle Aches,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,Body Aches,General Discomfort,Fever,,,,,,
Norovirus Infection,Diarrhea,Muscle Aches,Fatigue,Chills,Sweating,Rashes,General Discomfort,Irritability,,,,,,,,
Norovirus Infection,Low-Grade Fever,Fatigue,Abdominal Pain,Dehydration,Chills,Rashes,General Discomfort,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Vomiting,Fatigue,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,General Discomfort,Joint Pain,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Bloody Stools,Stomach Cramps,Headache,Dehydration,Muscle Aches,Body Aches,Rashes,General Discomfort,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Bloody Stools,Stomach Cramps,Headache,Fatigue,Loss Of Appetite,Body Aches,Rashes,General Discomfort,Chills,Joint Pain,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Muscle Aches,Headache,Fatigue,Loss Of Appetite,Chills,Body Aches,Rashes,Fever,Irritability,,,,,
Norovirus Infection,Diarrhea,Muscle Aches,Headache,Abdominal Pain,Chills,Rashes,General Discomfort,Fever,,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Loss Of Appetite,Sore Throat,Mouth Sores,Red Spots,Blisters,Cough,Headache,General Discomfort,Mild Fever,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Fatigue,Cough,Sore Muscles,General Discomfort,,,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Fatigue,Sore Throat,Cough,Loss Of Appetite,Abdominal Pain,Rashes,,,,,,
Roseola,High Fever,Cough,Vomiting,Abdominal Pain,Rashes,Feverish,,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Muscle Aches,Nausea,Fatigue,Body Aches,Rashes,General Discomfort,Fever,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Vomiting,Stomach Cramps,Headache,Fatigue,Loss Of Appetite,Muscle Aches,Body Aches,General Discomfort,,,,,,
Roseola,High Fever,Runny Nose,Rash,Headache,Diarrhea,Abdominal Pain,Chills,Feverish,,,,,,,,
Roseola,Runny Nose,Sore Throat,Cough,Red Eyes,Diarrhea,Loss Of Appetite,Abdominal Pain,Feverish,,,,,,,,
Norovirus Infection,Headache,Abdominal Pain,Loss Of Appetite,Dehydration,Body Aches,Rashes,Fever,Irritability,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Nausea,Headache,Loss Of Appetite,Dehydration,Chills,Sweating,Body Aches,Rashes,General Discomfort,Fever,Irritability,,
Norovirus Infection,Diarrhea,Vomiting,Nausea,Headache,Fatigue,Abdominal Pain,Dehydration,Chills,Body Aches,Rashes,General Discomfort,,,,,
Roseola,High Fever,Fatigue,Swollen Lymph Nodes,Red Eyes,Diarrhea,Abdominal Pain,Rashes,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Muscle Aches,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Sweating,Rashes,Fever,Irritability,,,,
Roseola,Runny Nose,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Headache,Cough,Red Eyes,Vomiting,Loss Of Appetite,Abdominal Pain,Chills,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Loss Of Appetite,Red Spots,Fatigue,Sore Muscles,General Discomfort,Difficulty Swallowing,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Bloody Stools,Dehydration,Feverish,Rashes,Chills,,,,,,,,,
Norovirus Infection,Muscle Aches,Dehydration,Body Aches,Rashes,General Discomfort,,,,,,,,,,,
Fifth Disease (Erythema Infectiosum),Headache,Fever,Myalgias,Vomiting,,,,,,,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Loss Of Appetite,Sore Throat,Red Spots,Headache,Mild Fever,Difficulty Swallowing,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Bloody Stools,Headache,Fatigue,Dehydration,Muscle Aches,Body Aches,Feverish,Rashes,General Discomfort,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Bloody Stools,Headache,Loss Of Appetite,Muscle Aches,Body Aches,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Loss Of Appetite,Rashes,Chills,,,,,,,,,,,
Roseola,Rash,Fatigue,Headache,Cough,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,Chills,Feverish,,,,,
Scarlet Fever,Swollen Glands,Fever,Sore Throat,Pale Skin Around Lips,Sore And Red Throat With Patches,"Tender, Enlarged Neck Glands",Abdominal Pain,Headache And Body Aches,,,,,,,,
Roseola,Runny Nose,Swollen Lymph Nodes,Sore Throat,Headache,Red Eyes,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,Feverish,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Headache,Fatigue,Loss Of Appetite,Body Aches,Feverish,General Discomfort,Joint Pain,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Low-Grade Fever,Muscle Aches,Headache,Fatigue,Abdominal Pain,Dehydration,Chills,General Discomfort,Irritability,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Sore Throat,Cough,Red Eyes,Loss Of Appetite,Rashes,Chills,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Stomach Cramps,Headache,Dehydration,Rashes,Chills,Joint Pain,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Dehydration,Sweating,Body Aches,Rashes,Irritability,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Stomach Cramps,Loss Of Appetite,Muscle Aches,General Discomfort,,,,,,,,,,
Roseola,Runny Nose,Swollen Lymph Nodes,Red Eyes,Diarrhea,Body Aches,Rashes,Feverish,,,,,,,,,
Norovirus Infection,Muscle Aches,Nausea,Headache,Fatigue,Abdominal Pain,Body Aches,Rashes,General Discomfort,Irritability,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Vomiting,Stomach Cramps,Headache,Fatigue,Loss Of Appetite,Muscle Aches,Chills,Joint Pain,,,,,
Norovirus Infection,Diarrhea,Vomiting,Muscle Aches,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Chills,Sweating,Fever,,,,,,
Roseola,High Fever,Runny Nose,Rash,Fatigue,Cough,Vomiting,Loss Of Appetite,Feverish,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Bloody Stools,Fatigue,Dehydration,General Discomfort,Joint Pain,,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Mouth Sores,Red Spots,Blisters,Cough,Mild Fever,,,,,,,,,
Roseola,Runny Nose,Rash,Irritability,Headache,Diarrhea,Loss Of Appetite,Chills,,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Swollen Lymph Nodes,Sore Throat,Cough,Red Eyes,Diarrhea,Vomiting,Rashes,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Nausea,Headache,Fatigue,Abdominal Pain,Body Aches,Rashes,Fever,Irritability,,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Rash On Hands And Feet,Mouth Sores,Red Spots,Blisters,Cough,Headache,Mild Fever,,,,,,,,
Head Lice Infestation,Itching,Difficulty Sleeping,Infection From Scratched Skin,"Itching On The Scalp, Neck, And Ears",Visible Lice On The Scalp,Tickling Feeling,Sores On The Scalp,Irritability,Trouble Sleeping,,,,,,,
Norovirus Infection,Muscle Aches,Nausea,Abdominal Pain,Fever,Irritability,,,,,,,,,,,
Pertussis (Whooping Cough),Whooping Cough,Sneezing,Nasal Discharge,Fever,"Cyanosis (Blue Lips, Tongue, Nailbeds)",Exhaustion,Sneezing,Runny Nose,Severe Coughing Fits,,,,,,,
Roseola,Runny Nose,Rash,Irritability,Fatigue,Headache,Cough,Red Eyes,Vomiting,Abdominal Pain,Body Aches,Rashes,Feverish,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Nausea,Headache,Fatigue,Abdominal Pain,Dehydration,Sweating,Body Aches,Rashes,General Discomfort,Fever,Irritability,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Muscle Aches,Nausea,Headache,Loss Of Appetite,Body Aches,General Discomfort,Irritability,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Bloody Stools,Headache,Fatigue,Dehydration,Feverish,Rashes,Chills,,,,,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Rash On Hands And Feet,Red Spots,Fatigue,Headache,General Discomfort,Mild Fever,Difficulty Swallowing,,,,,,,,
Mumps,Pain While Chewing Or Swallowing,Fever,Tiredness,Trouble Chewing,Fever,Headache,Muscle Aches,Tiredness,,,,,,,,
Roseola,Fatigue,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Rashes,Chills,Feverish,,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Nausea,Fatigue,Chills,Sweating,,,,,,,,,,
Roseola,Runny Nose,Sore Throat,Diarrhea,Vomiting,Body Aches,Rashes,Chills,,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Sore Throat,Diarrhea,Loss Of Appetite,Rashes,Chills,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Fatigue,Loss Of Appetite,Dehydration,Body Aches,General Discomfort,,,,
Shigellosis (Bacillary Dysentery),Vomiting,Bloody Stools,Stomach Cramps,Loss Of Appetite,Muscle Aches,Feverish,General Discomfort,Joint Pain,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Fatigue,Abdominal Pain,Dehydration,Chills,Sweating,Body Aches,General Discomfort,Irritability,,,,
Roseola,High Fever,Runny Nose,Rash,Headache,Cough,Rashes,Chills,,,,,,,,,
Shigellosis (Bacillary Dysentery),Vomiting,Bloody Stools,Stomach Cramps,Fatigue,Dehydration,Muscle Aches,Body Aches,General Discomfort,Joint Pain,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Muscle Aches,Headache,Fatigue,Loss Of Appetite,Chills,Sweating,Body Aches,Rashes,General Discomfort,Fever,,,
Roseola,High Fever,Irritability,Fatigue,Headache,Diarrhea,Abdominal Pain,Chills,Feverish,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Vomiting,Stomach Cramps,Headache,Fatigue,Muscle Aches,Feverish,Rashes,Chills,Joint Pain,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Vomiting,Bloody Stools,Headache,Fatigue,Dehydration,Muscle Aches,Body Aches,Feverish,Chills,Joint Pain,,,,
Shigellosis (Bacillary Dysentery),Fever,Bloody Stools,Loss Of Appetite,Muscle Aches,Body Aches,Chills,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Vomiting,Headache,Fatigue,Loss Of Appetite,Muscle Aches,Feverish,Rashes,General Discomfort,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Vomiting,Headache,Dehydration,Rashes,General Discomfort,Chills,Joint Pain,,,,,,,,
Mumps,"Swollen, Painful Salivary Glands",Tiredness,Loss Of Appetite,Fever,,,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Stomach Cramps,General Discomfort,Chills,,,,,,,,,,
Roseola,High Fever,Rash,Swollen Lymph Nodes,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Body Aches,Chills,Feverish,,,,,,
Roseola,High Fever,Runny Nose,Irritability,Fatigue,Headache,Cough,Diarrhea,Abdominal Pain,Body Aches,Chills,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Low-Grade Fever,Fatigue,General Discomfort,Fever,Irritability,,,,,,,,,
Roseola,Runny Nose,Rash,Irritability,Fatigue,Headache,Diarrhea,Rashes,Feverish,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Nausea,Headache,Fatigue,Abdominal Pain,Chills,Body Aches,Irritability,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Abdominal Pain,Dehydration,Chills,General Discomfort,Irritability,,,,,
Norovirus Infection,Diarrhea,Vomiting,Fatigue,Chills,Sweating,Rashes,General Discomfort,,,,,,,,,
Norovirus Infection,Muscle Aches,Nausea,Abdominal Pain,Chills,Sweating,Body Aches,Rashes,Fever,Irritability,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Vomiting,Bloody Stools,Headache,Fatigue,Feverish,Rashes,Chills,Joint Pain,,,,,,
Norovirus Infection,Vomiting,Muscle Aches,Headache,Fatigue,Abdominal Pain,Dehydration,Sweating,Body Aches,General Discomfort,,,,,,,
Roseola,Fatigue,Swollen Lymph Nodes,Sore Throat,Cough,Abdominal Pain,Feverish,,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Low-Grade Fever,Muscle Aches,Nausea,Headache,Fatigue,Abdominal Pain,Dehydration,Body Aches,Fever,Irritability,,,,
Norovirus Infection,Diarrhea,Abdominal Pain,Chills,Body Aches,Rashes,General Discomfort,Fever,,,,,,,,,
Roseola,Runny Nose,Rash,Irritability,Fatigue,Cough,Red Eyes,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,,,,,,
Roseola,Runny Nose,Swollen Lymph Nodes,Sore Throat,Cough,Red Eyes,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Muscle Aches,Fatigue,Abdominal Pain,Dehydration,Sweating,Body Aches,Rashes,Irritability,,,,,,
Roseola,Runny Nose,Irritability,Fatigue,Red Eyes,Abdominal Pain,Feverish,,,,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Loss Of Appetite,Irritability,Sore Throat,Mouth Sores,Fatigue,Headache,General Discomfort,Difficulty Swallowing,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Vomiting,Headache,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,General Discomfort,,,,,,,,
Roseola,High Fever,Rash,Irritability,Swollen Lymph Nodes,Sore Throat,Diarrhea,Vomiting,Abdominal Pain,Body Aches,Chills,,,,,,
Roseola,High Fever,Rash,Swollen Lymph Nodes,Red Eyes,Diarrhea,Vomiting,Abdominal Pain,Rashes,Feverish,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Loss Of Appetite,Dehydration,Fever,,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Rash On Hands And Feet,Loss Of Appetite,Irritability,Sore Throat,Red Spots,Fatigue,Cough,Headache,General Discomfort,Mild Fever,Difficulty Swallowing,,,
Roseola,High Fever,Runny Nose,Irritability,Sore Throat,Headache,Red Eyes,Diarrhea,Vomiting,Body Aches,Rashes,,,,,,
"Hand, Foot, And Mouth Disease",Loss Of Appetite,Irritability,Sore Throat,Mouth Sores,Blisters,Fatigue,General Discomfort,Mild Fever,,,,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Muscle Aches,Fatigue,Chills,Rashes,General Discomfort,Fever,Irritability,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Fatigue,Swollen Lymph Nodes,Headache,Cough,Red Eyes,Vomiting,Abdominal Pain,Body Aches,Rashes,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Muscle Aches,Fatigue,Body Aches,Rashes,General Discomfort,Irritability,,,,,,,
Roseola,Runny Nose,Rash,Sore Throat,Headache,Diarrhea,Body Aches,Rashes,Chills,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Bloody Stools,Headache,Muscle Aches,Body Aches,Chills,,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Muscle Aches,Headache,Abdominal Pain,Loss Of Appetite,General Discomfort,Irritability,,,,,,,
Norovirus Infection,Low-Grade Fever,Nausea,Fatigue,Loss Of Appetite,Sweating,Body Aches,Fever,,,,,,,,,
Roseola,High Fever,Fatigue,Headache,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Body Aches,Rashes,,,,,,,
Roseola,High Fever,Rash,Fatigue,Swollen Lymph Nodes,Headache,Cough,Vomiting,Loss Of Appetite,Abdominal Pain,Chills,Feverish,,,,,
Roseola,High Fever,Runny Nose,Irritability,Fatigue,Swollen Lymph Nodes,Red Eyes,Vomiting,Loss Of Appetite,Body Aches,Chills,Feverish,,,,,
Norovirus Infection,Stomach Cramps,Muscle Aches,Nausea,Headache,Fatigue,Loss Of Appetite,Dehydration,Chills,Sweating,General Discomfort,Fever,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Vomiting,Headache,Loss Of Appetite,Muscle Aches,Body Aches,Rashes,General Discomfort,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Vomiting,Bloody Stools,Stomach Cramps,Headache,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Joint Pain,,,,,
Mumps,Headache,Pain While Chewing Or Swallowing,Fever,Tiredness,Loss Of Appetite,Trouble Chewing,Fever,Muscle Aches,Tiredness,,,,,,,
Roseola,Fatigue,Diarrhea,Loss Of Appetite,Abdominal Pain,Chills,,,,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Loss Of Appetite,Dehydration,Chills,Body Aches,Rashes,,,,,,,,,
Roseola,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Headache,Vomiting,Loss Of Appetite,Abdominal Pain,,,,,,,,
Norovirus Infection,Stomach Cramps,Nausea,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,General Discomfort,Fever,Irritability,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Loss Of Appetite,Irritability,Red Spots,Cough,Sore Muscles,General Discomfort,Mild Fever,,,,,,,
Norovirus Infection,Vomiting,Fatigue,Chills,Sweating,Body Aches,Rashes,,,,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Headache,Abdominal Pain,Dehydration,Chills,Sweating,Body Aches,General Discomfort,Fever,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Headache,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Joint Pain,,,,,,,
Roseola,High Fever,Rash,Fatigue,Swollen Lymph Nodes,Red Eyes,Diarrhea,Vomiting,Abdominal Pain,Body Aches,Rashes,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Vomiting,Headache,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Rashes,,,,,
Norovirus Infection,Diarrhea,Muscle Aches,Abdominal Pain,Dehydration,Chills,Body Aches,,,,,,,,,,
Roseola,Runny Nose,Rash,Irritability,Fatigue,Cough,Red Eyes,Diarrhea,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,Chills,Feverish,,,
Roseola,High Fever,Rash,Fatigue,Cough,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Rashes,Feverish,,,,,,
Roseola,High Fever,Runny Nose,Sore Throat,Cough,Vomiting,Loss Of Appetite,Body Aches,Chills,Feverish,,,,,,,
Roseola,High Fever,Irritability,Fatigue,Swollen Lymph Nodes,Sore Throat,Red Eyes,Diarrhea,Vomiting,Rashes,Chills,Feverish,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Nausea,Abdominal Pain,Dehydration,Chills,Sweating,Body Aches,Fever,Irritability,,,,,,
"Hand, Foot, And Mouth Disease",Mouth Sores,Blisters,Fatigue,Cough,General Discomfort,,,,,,,,,,,
Norovirus Infection,Low-Grade Fever,Muscle Aches,Headache,Loss Of Appetite,Dehydration,Chills,Body Aches,Fever,Irritability,,,,,,,
Norovirus Infection,Stomach Cramps,Headache,Abdominal Pain,Dehydration,Chills,Rashes,General Discomfort,Fever,Irritability,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Sore Throat,Cough,Diarrhea,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Stomach Cramps,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Joint Pain,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Vomiting,Bloody Stools,Dehydration,Rashes,General Discomfort,Joint Pain,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Headache,Dehydration,Muscle Aches,Body Aches,Feverish,Joint Pain,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Sore Throat,Headache,Cough,Red Eyes,Diarrhea,Abdominal Pain,Feverish,,,,,
"Hand, Foot, And Mouth Disease",Fever,Rash On Hands And Feet,Loss Of Appetite,Irritability,Sore Throat,Mouth Sores,Fatigue,Sore Muscles,Headache,General Discomfort,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Bloody Stools,Headache,Fatigue,Dehydration,Loss Of Appetite,Body Aches,General Discomfort,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Nausea,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Chills,Body Aches,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Bloody Stools,Stomach Cramps,Fatigue,Loss Of Appetite,Muscle Aches,Body Aches,Chills,,,,,,
Roseola,Rash,Swollen Lymph Nodes,Sore Throat,Red Eyes,Diarrhea,Abdominal Pain,Chills,Feverish,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Bloody Stools,Fatigue,Muscle Aches,General Discomfort,,,,,,,,,,
Mumps,"Swollen, Painful Salivary Glands",Pain While Chewing Or Swallowing,Tiredness,Loss Of Appetite,Trouble Chewing,Testicle Pain And Tenderness,Fever,Headache,Muscle Aches,Loss Of Appetite,,,,,,
